2019,4,29,11,15,,6.111111111111143,6.111111111111143,,99221.1871619913,,,9999,,9999,9999,,,,,,6.7056000000000004,5.0,5.0,,,0,919999999,,,0,,,0,
2019,4,29,11,35,,6.666666666666686,6.666666666666686,,99187.32327558789,,,9999,,9999,9999,,,,,,4.917440000000001,8.75,8.75,,,0,919999999,,,0,,,0,
2019,4,29,11,55,,7.222222222222285,6.666666666666686,,99187.32327558789,,,9999,,9999,9999,,,,,,4.917440000000001,8.75,8.75,,,0,919999999,,,0,,,0,
2019,4,29,12,15,,7.222222222222285,7.222222222222285,,99221.1871619913,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,29,12,35,,8.333333333333371,7.777777777777828,,99221.1871619913,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,12,55,,8.333333333333371,7.777777777777828,,99221.1871619913,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,13,15,,9.444444444444457,8.333333333333371,,99255.0510483947,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,13,35,,9.444444444444457,8.333333333333371,,99221.1871619913,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,13,55,,10.000000000000057,8.333333333333371,,99221.1871619913,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,14,15,,10.5555555555556,8.888888888888914,,99288.91493479811,,,9999,,9999,9999,,,,,,2.2352000000000003,8.75,8.75,,,0,999999999,,,0,,,0,
2019,4,29,14,35,,10.5555555555556,8.888888888888914,,99322.77882120151,,,9999,,9999,9999,,,,,,2.68224,8.75,8.75,,,0,999999999,,,0,,,0,
2019,4,29,14,55,,11.111111111111143,8.888888888888914,,99322.77882120151,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,15,15,,11.111111111111143,9.444444444444457,,99356.64270760493,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,15,35,,11.666666666666686,9.444444444444457,,99390.50659400834,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,15,55,,12.222222222222285,9.444444444444457,,99390.50659400834,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,16,15,,11.666666666666686,9.444444444444457,,99424.37048041174,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,16,35,,11.666666666666686,9.444444444444457,,99458.23436681516,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,16,55,,11.666666666666686,9.444444444444457,,99525.96213962199,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,17,15,,11.666666666666686,9.444444444444457,,99593.6899124288,,,9999,,9999,9999,,,,,,3.1292800000000005,8.75,8.75,,,0,999999999,,,0,,,0,
2019,4,29,17,35,,11.666666666666686,9.444444444444457,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,4,29,17,55,,11.666666666666686,8.888888888888914,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,4,29,18,15,,11.111111111111143,8.888888888888914,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,18,35,,11.111111111111143,8.888888888888914,,99593.6899124288,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,18,55,,11.111111111111143,8.888888888888914,,99661.41768523562,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,19,15,,11.111111111111143,8.888888888888914,,99763.00934444585,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,19,35,,10.5555555555556,8.888888888888914,,99796.87323084926,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,19,55,,10.5555555555556,8.888888888888914,,99796.87323084926,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,20,15,,10.5555555555556,8.888888888888914,,99796.87323084926,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,20,35,,10.5555555555556,8.888888888888914,,99796.87323084926,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,20,55,,10.5555555555556,8.888888888888914,,99864.60100365608,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,21,15,,11.111111111111143,8.333333333333371,,99864.60100365608,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,21,35,,11.111111111111143,8.333333333333371,,99864.60100365608,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,21,55,,10.5555555555556,8.333333333333371,,99864.60100365608,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,22,15,,10.5555555555556,8.888888888888914,,99898.46489005949,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,22,35,,10.5555555555556,8.888888888888914,,99898.46489005949,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,22,55,,10.5555555555556,8.888888888888914,,99966.1926628663,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,23,15,,10.5555555555556,8.888888888888914,,99898.46489005949,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,23,35,,9.444444444444457,8.333333333333371,,99966.1926628663,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,29,23,55,,8.333333333333371,7.222222222222285,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,4,29,23,59,,,,,,,,9999,,9999,9999,,,,,,,,,,,0,999999999,,,0,,,0,
2019,4,30,0,15,,7.777777777777828,7.222222222222285,,99898.46489005949,,,9999,,9999,9999,,,,,,2.68224,5.0,5.0,,,0,999999999,,,0,,,0,
2019,4,30,0,35,,7.777777777777828,7.222222222222285,,99864.60100365608,,,9999,,9999,9999,,,,,,3.1292800000000005,5.0,5.0,,,0,999999999,,,0,,,0,
2019,4,30,0,55,,7.222222222222285,7.222222222222285,,99796.87323084926,,,9999,,9999,9999,,,,,,3.1292800000000005,5.0,5.0,,,0,999999999,,,0,,,0,
2019,4,30,1,15,,7.222222222222285,7.222222222222285,,99966.1926628663,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,4,30,1,35,,7.222222222222285,7.222222222222285,,100000.05654926972,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,999999999,,,0,,,0,
2019,4,30,1,55,,7.222222222222285,7.222222222222285,,99898.46489005949,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,30,2,15,,7.222222222222285,6.666666666666686,,99898.46489005949,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,30,2,35,,7.222222222222285,6.111111111111143,,99966.1926628663,,,9999,,9999,9999,,,,,,2.68224,8.75,8.75,,,0,999999999,,,0,,,0,
2019,4,30,2,55,,7.222222222222285,6.111111111111143,,100033.92043567314,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,4,30,3,15,,7.222222222222285,5.5555555555556,,100033.92043567314,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,30,3,35,,6.666666666666686,5.5555555555556,,99966.1926628663,,,9999,,9999,9999,,,,,,4.470400000000001,8.75,8.75,,,0,919999999,,,0,,,0,
2019,4,30,3,55,,7.222222222222285,5.5555555555556,,100067.78432207655,,,9999,,9999,9999,,,,,,2.68224,8.75,8.75,,,0,999999999,,,0,,,0,
2019,4,30,4,15,,6.666666666666686,5.5555555555556,,100000.05654926972,,,9999,,9999,9999,,,,,,3.5763200000000004,8.75,8.75,,,0,919999999,,,0,,,0,
2019,4,30,4,35,,6.111111111111143,5.000000000000057,,99966.1926628663,,,9999,,9999,9999,,,,,,4.917440000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,4,30,4,55,,6.111111111111143,5.5555555555556,,100033.92043567314,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,999999999,,,0,,,0,
2019,4,30,5,15,,5.000000000000057,5.000000000000057,,100237.1037540936,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,5,35,,4.444444444444457,4.444444444444457,,100203.23986769018,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,5,55,,4.444444444444457,4.444444444444457,,100067.78432207655,,,9999,,9999,9999,,,,,,4.470400000000001,8.75,8.75,,,0,919999999,,,0,,,0,
2019,4,30,6,15,,4.444444444444457,4.444444444444457,,100169.37598128676,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,6,35,,4.444444444444457,4.444444444444457,,100135.51209488336,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,30,6,55,,4.444444444444457,4.444444444444457,,100135.51209488336,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,30,7,15,,5.000000000000057,5.000000000000057,,100169.37598128676,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,30,7,35,,5.000000000000057,5.000000000000057,,100237.1037540936,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,30,7,55,,5.5555555555556,5.5555555555556,,100304.83152690041,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,30,8,15,,5.5555555555556,5.5555555555556,,100270.967640497,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,8,35,,5.5555555555556,5.5555555555556,,100000.05654926972,,,9999,,9999,9999,,,,,,4.917440000000001,8.75,8.75,,,0,919999999,,,0,,,0,
2019,4,30,8,55,,5.5555555555556,5.5555555555556,,100237.1037540936,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,9,15,,5.5555555555556,5.5555555555556,,100101.64820847995,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,9,35,,5.5555555555556,5.5555555555556,,100237.1037540936,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,9,55,,5.5555555555556,5.5555555555556,,100203.23986769018,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,10,15,,5.5555555555556,5.5555555555556,,100101.64820847995,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,10,35,,6.111111111111143,6.111111111111143,,100135.51209488336,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,10,55,,6.666666666666686,6.666666666666686,,100067.78432207655,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,11,15,,7.222222222222285,7.222222222222285,,99966.1926628663,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,30,11,35,,7.777777777777828,7.222222222222285,,100000.05654926972,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,30,11,55,,7.222222222222285,7.222222222222285,,100000.05654926972,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,30,12,15,,7.222222222222285,7.222222222222285,,99966.1926628663,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,12,35,,6.666666666666686,6.666666666666686,,99966.1926628663,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,4,30,12,55,,6.666666666666686,6.666666666666686,,99966.1926628663,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,13,15,,7.222222222222285,7.222222222222285,,99864.60100365608,,,9999,,9999,9999,,,,,,3.5763200000000004,8.75,8.75,,,0,919999999,,,0,,,0,
2019,4,30,13,35,,7.222222222222285,7.222222222222285,,99864.60100365608,,,9999,,9999,9999,,,,,,4.470400000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,4,30,13,55,,7.222222222222285,7.222222222222285,,99796.87323084926,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,14,15,,7.222222222222285,7.222222222222285,,99864.60100365608,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,4,30,14,35,,7.222222222222285,7.222222222222285,,99695.28157163903,,,9999,,9999,9999,,,,,,6.7056000000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,14,55,,7.222222222222285,7.222222222222285,,99966.1926628663,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,15,15,,7.777777777777828,7.777777777777828,,99796.87323084926,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,919999999,,,0,,,0,
2019,4,30,15,35,,8.333333333333371,8.333333333333371,,99796.87323084926,,,9999,,9999,9999,,,,,,5.811520000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,4,30,15,55,,8.888888888888914,8.888888888888914,,99695.28157163903,,,9999,,9999,9999,,,,,,4.917440000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,16,15,,9.444444444444457,9.444444444444457,,99695.28157163903,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,4,30,16,35,,9.444444444444457,9.444444444444457,,,,,9999,,9999,9999,,,,,,4.917440000000001,,,,,0,999999999,,,0,,,0,
2019,4,30,16,55,,9.444444444444457,9.444444444444457,,,,,9999,,9999,9999,,,,,,6.258560000000001,,,,,0,999999999,,,0,,,0,
2019,4,30,17,15,,9.444444444444457,9.444444444444457,,,,,9999,,9999,9999,,,,,,6.258560000000001,,,,,0,919999999,,,0,,,0,
2019,4,30,17,35,,9.444444444444457,8.888888888888914,,,,,9999,,9999,9999,,,,,,6.258560000000001,,,,,0,919999999,,,0,,,0,
2019,4,30,17,55,,9.444444444444457,8.888888888888914,,,,,9999,,9999,9999,,,,,,6.7056000000000004,,,,,0,919999999,,,0,,,0,
2019,4,30,18,15,,8.888888888888914,8.888888888888914,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,919999999,,,0,,,0,
2019,4,30,18,35,,8.888888888888914,8.333333333333371,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,919999999,,,0,,,0,
2019,4,30,18,55,,8.888888888888914,8.333333333333371,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,919999999,,,0,,,0,
2019,4,30,19,15,,8.888888888888914,8.333333333333371,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,4,30,19,35,,8.888888888888914,8.888888888888914,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,919999999,,,0,,,0,
2019,4,30,19,55,,8.888888888888914,8.888888888888914,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,919999999,,,0,,,0,
2019,4,30,20,15,,8.888888888888914,8.888888888888914,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,919999999,,,0,,,0,
2019,4,30,20,35,,9.444444444444457,9.444444444444457,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,919999999,,,0,,,0,
2019,4,30,20,55,,9.444444444444457,9.444444444444457,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,919999999,,,0,,,0,
2019,4,30,21,15,,8.888888888888914,8.888888888888914,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,4,30,21,35,,8.888888888888914,8.888888888888914,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,919999999,,,0,,,0,
2019,4,30,21,55,,8.888888888888914,8.888888888888914,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,919999999,,,0,,,0,
2019,4,30,22,15,,8.888888888888914,8.888888888888914,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,919999999,,,0,,,0,
2019,4,30,22,35,,8.888888888888914,8.888888888888914,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,4,30,22,55,,8.888888888888914,8.888888888888914,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,919999999,,,0,,,0,
2019,4,30,23,15,,8.888888888888914,8.888888888888914,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,919999999,,,0,,,0,
2019,4,30,23,35,,8.888888888888914,8.888888888888914,,99322.77882120151,,,9999,,9999,9999,,,,,,3.1292800000000005,5.0,5.0,,,0,919999999,,,0,,,0,
2019,4,30,23,55,,8.333333333333371,8.333333333333371,,99288.91493479811,,,9999,,9999,9999,,,,,,1.34112,8.75,8.75,,,0,919999999,,,0,,,0,
2019,4,30,23,59,,,,,,,,9999,,9999,9999,,,,,,,,,,,0,999999999,,,0,,,0,
2019,5,1,0,15,,7.777777777777828,7.777777777777828,,99221.1871619913,,,9999,,9999,9999,,,,,,3.1292800000000005,8.75,8.75,,,0,919999999,,,0,,,0,
2019,5,1,0,35,,7.777777777777828,7.777777777777828,,99187.32327558789,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,1,0,55,,8.333333333333371,8.333333333333371,,99085.73161637766,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,1,1,15,,8.888888888888914,8.888888888888914,,99085.73161637766,,,9999,,9999,9999,,,,,,3.5763200000000004,8.75,8.75,,,0,919999999,,,0,,,0,
2019,5,1,1,35,,8.888888888888914,8.888888888888914,,99051.86772997424,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,1,1,55,,8.888888888888914,8.888888888888914,,98950.27607076401,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,1,2,15,,9.444444444444457,9.444444444444457,,98950.27607076401,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,1,2,35,,9.444444444444457,9.444444444444457,,98882.54829795718,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,1,2,55,,10.000000000000057,10.000000000000057,,98814.82052515037,,,9999,,9999,9999,,,,,,3.5763200000000004,8.75,8.75,,,0,919999999,,,0,,,0,
2019,5,1,3,15,,10.5555555555556,10.5555555555556,,98713.22886594014,,,9999,,9999,9999,,,,,,5.811520000000001,8.75,8.75,,,0,919999999,,,0,,,0,
2019,5,1,3,35,,10.5555555555556,10.5555555555556,,98780.95663874697,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,919999999,,,0,,,0,
2019,5,1,3,55,,10.5555555555556,10.5555555555556,,98713.22886594014,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,919999999,,,0,,,0,
2019,5,1,4,15,,10.5555555555556,10.5555555555556,,98713.22886594014,,,9999,,9999,9999,,,,,,4.02336,5.0,5.0,,,0,919999999,,,0,,,0,
2019,5,1,4,35,,10.5555555555556,10.5555555555556,,98679.36497953674,,,9999,,9999,9999,,,,,,6.258560000000001,5.0,5.0,,,0,919999999,,,0,,,0,
2019,5,1,4,55,,10.5555555555556,10.5555555555556,,98645.50109313332,,,9999,,9999,9999,,,,,,4.917440000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,5,15,,10.5555555555556,10.5555555555556,,98611.63720672991,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,919999999,,,0,,,0,
2019,5,1,5,35,,10.5555555555556,10.5555555555556,,98645.50109313332,,,9999,,9999,9999,,,,,,3.5763200000000004,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,1,5,55,,10.5555555555556,10.5555555555556,,98713.22886594014,,,9999,,9999,9999,,,,,,2.68224,8.75,8.75,,,0,919999999,,,0,,,0,
2019,5,1,6,15,,11.111111111111143,11.111111111111143,,98747.09275234355,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,6,35,,11.666666666666686,11.666666666666686,,98848.68441155378,,,9999,,9999,9999,,,,,,4.917440000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,1,6,55,,12.222222222222285,12.222222222222285,,98814.82052515037,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,7,15,,12.222222222222285,12.222222222222285,,98848.68441155378,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,7,35,,12.222222222222285,12.222222222222285,,98848.68441155378,,,9999,,9999,9999,,,,,,3.5763200000000004,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,1,7,55,,12.777777777777828,12.777777777777828,,98882.54829795718,,,9999,,9999,9999,,,,,,3.1292800000000005,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,1,8,15,,14.444444444444457,13.888888888888914,,98950.27607076401,,,9999,,9999,9999,,,,,,6.7056000000000004,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,1,8,35,,15.000000000000057,13.888888888888914,,98984.13995716743,,,9999,,9999,9999,,,,,,7.599680000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,8,55,,14.444444444444457,13.888888888888914,,99018.00384357083,,,9999,,9999,9999,,,,,,8.04672,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,9,15,,15.000000000000057,14.444444444444457,,99051.86772997424,,,9999,,9999,9999,,,,,,8.940800000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,9,35,,15.000000000000057,14.444444444444457,,99051.86772997424,,,9999,,9999,9999,,,,,,8.04672,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,9,55,,15.000000000000057,14.444444444444457,,99085.73161637766,,,9999,,9999,9999,,,,,,6.7056000000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,1,10,15,,15.000000000000057,14.444444444444457,,99119.59550278106,,,9999,,9999,9999,,,,,,7.152640000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,10,35,,15.5555555555556,14.444444444444457,,99153.45938918447,,,9999,,9999,9999,,,,,,4.917440000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,10,55,,15.5555555555556,14.444444444444457,,99153.45938918447,,,9999,,9999,9999,,,,,,7.152640000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,11,15,,15.5555555555556,14.444444444444457,,99187.32327558789,,,9999,,9999,9999,,,,,,6.258560000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,11,35,,15.5555555555556,14.444444444444457,,99221.1871619913,,,9999,,9999,9999,,,,,,6.7056000000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,11,55,,15.5555555555556,13.888888888888914,,99255.0510483947,,,9999,,9999,9999,,,,,,7.599680000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,12,15,,16.111111111111143,13.888888888888914,,99288.91493479811,,,9999,,9999,9999,,,,,,6.7056000000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,12,35,,16.111111111111143,13.888888888888914,,99322.77882120151,,,9999,,9999,9999,,,,,,6.7056000000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,12,55,,16.111111111111143,13.888888888888914,,99322.77882120151,,,9999,,9999,9999,,,,,,6.258560000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,13,15,,16.111111111111143,13.333333333333371,,99356.64270760493,,,9999,,9999,9999,,,,,,6.7056000000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,13,35,,16.111111111111143,13.333333333333371,,99390.50659400834,,,9999,,9999,9999,,,,,,5.811520000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,13,55,,16.666666666666686,13.333333333333371,,99390.50659400834,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,14,15,,16.666666666666686,13.333333333333371,,99390.50659400834,,,9999,,9999,9999,,,,,,4.470400000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,1,14,35,,16.666666666666686,13.333333333333371,,99390.50659400834,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,1,14,55,,16.111111111111143,13.333333333333371,,99424.37048041174,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,15,15,,16.111111111111143,12.777777777777828,,99424.37048041174,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,15,35,,16.111111111111143,12.777777777777828,,99424.37048041174,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,15,55,,15.5555555555556,12.777777777777828,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,16,15,,15.5555555555556,12.777777777777828,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,16,35,,15.5555555555556,12.777777777777828,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,16,55,,15.5555555555556,11.666666666666686,,99458.23436681516,,,9999,,9999,9999,,,,,,2.2352000000000003,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,1,17,15,,12.777777777777828,10.000000000000057,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,1,17,35,,11.666666666666686,9.444444444444457,,99492.09825321857,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,1,17,55,,11.111111111111143,9.444444444444457,,99492.09825321857,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
