Time,BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s]
05:10:00,1.253441E+04,3.190603E+04,4.238658E-01,2.248979E+00,1.683583E+04,4.708863E+04,5.693234E-01,3.319160E+00,1.897122E+05,5.141401E+05,6.415343E+00,3.624046E+01,9.882463E+04,4.526089E+04,3.341872E+00,3.190328E+00,2.616153E+04,3.163063E+03,8.839632E-01,2.230663E-01,1.741208E+04,2.269312E+03,5.883209E-01,1.600400E-01,2.593071E+04,3.062741E+03,8.761633E-01,2.159898E-01,1.739330E+04,2.349017E+03,5.876863E-01,1.656628E-01,2.829851E+05,3.287497E+04,9.561743E+00,2.318431E+00,1.864817E+05,2.347627E+04,6.300898E+00,1.655641E+00,2.817073E+05,3.225027E+04,9.518561E+00,2.274366E+00,1.884154E+05,2.426425E+04,6.366233E+00,1.711226E+00,3.881540E+04,2.448375E+03,1.311567E+00,1.726544E-01,2.537315E+04,1.798050E+03,8.573404E-01,1.267974E-01,3.875615E+04,2.405893E+03,1.309563E+00,1.696578E-01,2.563779E+04,1.853702E+03,8.662825E-01,1.307236E-01
05:20:00,1.253649E+04,3.210047E+04,4.239363E-01,2.262684E+00,1.685004E+04,4.732213E+04,5.698042E-01,3.335619E+00,1.898782E+05,5.167448E+05,6.420957E+00,3.642406E+01,9.890077E+04,4.534151E+04,3.344447E+00,3.196010E+00,2.616350E+04,3.203776E+03,8.840298E-01,2.259374E-01,1.741335E+04,2.596544E+03,5.883638E-01,1.831270E-01,2.593269E+04,3.163391E+03,8.762304E-01,2.230891E-01,1.739457E+04,2.369250E+03,5.877292E-01,1.670895E-01,2.830073E+05,3.326338E+04,9.562491E+00,2.345821E+00,1.864960E+05,2.664495E+04,6.301381E+00,1.879199E+00,2.817296E+05,3.327138E+04,9.519313E+00,2.346390E+00,1.884297E+05,2.443642E+04,6.366715E+00,1.723366E+00,3.882373E+04,2.465200E+03,1.311848E+00,1.738406E-01,2.537850E+04,2.088314E+03,8.575214E-01,1.472748E-01,3.876450E+04,2.482801E+03,1.309845E+00,1.750821E-01,2.564313E+04,1.856913E+03,8.664630E-01,1.309497E-01
05:30:00,1.253857E+04,3.229295E+04,4.240067E-01,2.276251E+00,1.686412E+04,4.758473E+04,5.702803E-01,3.354129E+00,1.900426E+05,5.196180E+05,6.426517E+00,3.662658E+01,9.897463E+04,4.545263E+04,3.346945E+00,3.203843E+00,2.616545E+04,3.271676E+03,8.840957E-01,2.307266E-01,1.741461E+04,3.119363E+03,5.884062E-01,2.200181E-01,2.593466E+04,3.307918E+03,8.762967E-01,2.332841E-01,1.739583E+04,2.407209E+03,5.877716E-01,1.697669E-01,2.830292E+05,3.391823E+04,9.563231E+00,2.392009E+00,1.865101E+05,3.170892E+04,6.301858E+00,2.236519E+00,2.817516E+05,3.474667E+04,9.520057E+00,2.450458E+00,1.884438E+05,2.478149E+04,6.367192E+00,1.747705E+00,3.883179E+04,2.507730E+03,1.312120E+00,1.768401E-01,2.538368E+04,2.561179E+03,8.576964E-01,1.806396E-01,3.877259E+04,2.603558E+03,1.310118E+00,1.835998E-01,2.564830E+04,1.877140E+03,8.666376E-01,1.323762E-01
05:40:00,1.254067E+04,3.248365E+04,4.240777E-01,2.289693E+00,1.687848E+04,4.788186E+04,5.707657E-01,3.375073E+00,1.902100E+05,5.228156E+05,6.432177E+00,3.685197E+01,9.904780E+04,4.560118E+04,3.349419E+00,3.214314E+00,2.616743E+04,3.367442E+03,8.841627E-01,2.374819E-01,1.741588E+04,3.837172E+03,5.884494E-01,2.706735E-01,2.593665E+04,3.484948E+03,8.763641E-01,2.457726E-01,1.739710E+04,2.462581E+03,5.878148E-01,1.736730E-01,2.830514E+05,3.484592E+04,9.563981E+00,2.457449E+00,1.865245E+05,3.868049E+04,6.302342E+00,2.728492E+00,2.817739E+05,3.656387E+04,9.520812E+00,2.578653E+00,1.884581E+05,2.529956E+04,6.367676E+00,1.784251E+00,3.883973E+04,2.577387E+03,1.312389E+00,1.817533E-01,2.538879E+04,3.219624E+03,8.578690E-01,2.271045E-01,3.878056E+04,2.758103E+03,1.310388E+00,1.945016E-01,2.565339E+04,1.914341E+03,8.668097E-01,1.350003E-01
05:50:00,1.254278E+04,3.267283E+04,4.241491E-01,2.303028E+00,1.689302E+04,4.821463E+04,5.712576E-01,3.398529E+00,1.903793E+05,5.263503E+05,6.437902E+00,3.710112E+01,9.911993E+04,4.578970E+04,3.351858E+00,3.227602E+00,2.616944E+04,3.490816E+03,8.842305E-01,2.461851E-01,1.741718E+04,4.747394E+03,5.884930E-01,3.349087E-01,2.593867E+04,3.681649E+03,8.764324E-01,2.596491E-01,1.739839E+04,2.534347E+03,5.878584E-01,1.787358E-01,2.830738E+05,3.604669E+04,9.564739E+00,2.542155E+00,1.865389E+05,4.754841E+04,6.302831E+00,3.354302E+00,2.817965E+05,3.859123E+04,9.521574E+00,2.721677E+00,1.884726E+05,2.597952E+04,6.368165E+00,1.832219E+00,3.884754E+04,2.673897E+03,1.312653E+00,1.885610E-01,2.539381E+04,4.063142E+03,8.580386E-01,2.866322E-01,3.878840E+04,2.933689E+03,1.310652E+00,2.068879E-01,2.565839E+04,1.967605E+03,8.669788E-01,1.387577E-01
06:00:00,1.254489E+04,3.286051E+04,4.242204E-01,2.316257E+00,1.690761E+04,4.857753E+04,5.717508E-01,3.424109E+00,1.905489E+05,5.301681E+05,6.443638E+00,3.737023E+01,9.919057E+04,4.601541E+04,3.354247E+00,3.243512E+00,2.617145E+04,3.637277E+03,8.842984E-01,2.565174E-01,1.741847E+04,5.794505E+03,5.885368E-01,4.088044E-01,2.594070E+04,3.880457E+03,8.765008E-01,2.736744E-01,1.739969E+04,2.618817E+03,5.879022E-01,1.846950E-01,2.830962E+05,3.747994E+04,9.565498E+00,2.643265E+00,1.865534E+05,5.778615E+04,6.303321E+00,4.076783E+00,2.818191E+05,4.065679E+04,9.522338E+00,2.867397E+00,1.884871E+05,2.678854E+04,6.368654E+00,1.889294E+00,3.885518E+04,2.793911E+03,1.312911E+00,1.970269E-01,2.539872E+04,5.041972E+03,8.582045E-01,3.557105E-01,3.879606E+04,3.114473E+03,1.310912E+00,2.196411E-01,2.566329E+04,2.034045E+03,8.671442E-01,1.434446E-01
06:10:00,1.254701E+04,4.790934E+04,4.242919E-01,3.555837E+00,1.692218E+04,6.333561E+04,5.722437E-01,4.692217E+00,1.907183E+05,6.803675E+05,6.449366E+00,5.036667E+01,9.925960E+04,6.046534E+04,3.356581E+00,4.480952E+00,2.455867E+04,5.955047E+03,8.298512E-01,4.491747E-01,1.634321E+04,8.525694E+03,5.522370E-01,6.382236E-01,2.432791E+04,6.260436E+03,8.220527E-01,4.717408E-01,1.632442E+04,4.128312E+03,5.516023E-01,3.108379E-01,2.669147E+05,6.081628E+04,9.019251E+00,4.585803E+00,1.757646E+05,8.491163E+04,5.939126E+00,6.356894E+00,2.656376E+05,6.473145E+04,8.976090E+00,4.874656E+00,1.776985E+05,4.196318E+04,6.004471E+00,3.158955E+00,3.723585E+04,5.045619E+03,1.258266E+00,3.824412E-01,2.431891E+04,7.686599E+03,8.217663E-01,5.767982E-01,3.717676E+04,5.444431E+03,1.256268E+00,4.119316E-01,2.458348E+04,3.500869E+03,8.307066E-01,2.648320E-01
06:20:00,1.254915E+04,5.907399E+04,4.243643E-01,4.624812E+00,1.689672E+04,7.373430E+04,5.713828E-01,5.737805E+00,1.904788E+05,7.859829E+05,6.441266E+00,6.109005E+01,9.888166E+04,7.065458E+04,3.343801E+00,5.501515E+00,2.293436E+04,7.858068E+03,7.750224E-01,6.253168E-01,1.526043E+04,1.095357E+04,5.156890E-01,8.620413E-01,2.270365E+04,8.187253E+03,7.672249E-01,6.505319E-01,1.524165E+04,5.365088E+03,5.150542E-01,4.260853E-01,2.506156E+05,7.995858E+04,8.469126E+00,6.360305E+00,1.648994E+05,1.091028E+05,5.572412E+00,8.588007E+00,2.493391E+05,8.423016E+04,8.425983E+00,6.687611E+00,1.668334E+05,5.438433E+04,5.637767E+00,4.317952E+00,3.555396E+04,6.906996E+03,1.201521E+00,5.526698E-01,2.319878E+04,1.005728E+04,7.839755E-01,7.937893E-01,3.549503E+04,7.346491E+03,1.199529E+00,5.864592E-01,2.346331E+04,4.710138E+03,7.929151E-01,3.760970E-01
06:30:00,1.255130E+04,6.945567E+04,4.244370E-01,5.625873E+00,1.681096E+04,8.296463E+04,5.684825E-01,6.682363E+00,1.896232E+05,8.795711E+05,6.412335E+00,7.077367E+01,9.786141E+04,7.977918E+04,3.309300E+00,6.429717E+00,2.130001E+04,9.573393E+03,7.198554E-01,7.856008E-01,1.417113E+04,1.316117E+04,4.789216E-01,1.069958E+00,2.106937E+04,9.905982E+03,7.120601E-01,8.119698E-01,1.415235E+04,6.474154E+03,4.782867E-01,5.305035E-01,2.342133E+05,9.723043E+04,7.915533E+00,7.976676E+00,1.539673E+05,1.311934E+05,5.203452E+00,1.066804E+01,2.329379E+05,1.016287E+05,7.872423E+00,8.325601E+00,1.559013E+05,6.553548E+04,5.268815E+00,5.369158E+00,3.378816E+04,8.601488E+03,1.141947E+00,7.087871E-01,2.202454E+04,1.223481E+04,7.443595E-01,9.970020E-01,3.372922E+04,9.057581E+03,1.139954E+00,7.450824E-01,2.228901E+04,5.805492E+03,7.532982E-01,4.776884E-01
06:40:00,1.255342E+04,7.962023E+04,4.245089E-01,6.608498E+00,1.667880E+04,9.178233E+04,5.640134E-01,7.592032E+00,1.882941E+05,9.689273E+05,6.367388E+00,8.009968E+01,9.633263E+04,8.856134E+04,3.257602E+00,7.328794E+00,1.965724E+04,1.120819E+04,6.644029E-01,9.392550E-01,1.307637E+04,1.523375E+04,4.419688E-01,1.269322E+00,1.942666E+04,1.153975E+04,6.566089E-01,9.664748E-01,1.305759E+04,7.528101E+03,4.413338E-01,6.303373E-01,2.177257E+05,1.137024E+05,7.359045E+00,9.527133E+00,1.429799E+05,1.520370E+05,4.832614E+00,1.267085E+01,2.164512E+05,1.181590E+05,7.315964E+00,9.892911E+00,1.449139E+05,7.614034E+04,4.897985E+00,6.374848E+00,3.195449E+04,1.022806E+04,1.080079E+00,8.593013E-01,2.080588E+04,1.429898E+04,7.032424E-01,1.193355E+00,3.189408E+04,1.069269E+04,1.078037E+00,8.975158E-01,2.107086E+04,6.853968E+03,7.121994E-01,5.753647E-01
06:50:00,1.255547E+04,8.958858E+04,4.245782E-01,7.574504E+00,1.651621E+04,1.002628E+05,5.585153E-01,8.473393E+00,1.866541E+05,1.054669E+06,6.311928E+00,8.912196E+01,9.442197E+04,9.704196E+04,3.192991E+00,8.202338E+00,1.800963E+04,1.278146E+04,6.087863E-01,1.087953E+00,1.197848E+04,1.717110E+04,4.049096E-01,1.460121E+00,1.777908E+04,1.311851E+04,6.009925E-01,1.116481E+00,1.195969E+04,8.541119E+03,4.042745E-01,7.268224E-01,2.011886E+05,1.295501E+05,6.800882E+00,1.102717E+01,1.319605E+05,1.716276E+05,4.460691E+00,1.459621E+01,1.999148E+05,1.341134E+05,6.757822E+00,1.141318E+01,1.338945E+05,8.633109E+04,4.526071E+00,7.346540E+00,3.007008E+04,1.180136E+04,1.016495E+00,1.005510E+00,1.955482E+04,1.624700E+04,6.610298E-01,1.382642E+00,3.000837E+04,1.227821E+04,1.014409E+00,1.045886E+00,1.981995E+04,7.866875E+03,6.699925E-01,6.701130E-01
07:00:00,1.255739E+04,9.939177E+04,4.246430E-01,8.526597E+00,1.633298E+04,1.084712E+05,5.523190E-01,9.332094E+00,1.848018E+05,1.137327E+06,6.249293E+00,9.788614E+01,9.220667E+04,1.052598E+05,3.118078E+00,9.053694E+00,1.635717E+04,1.430656E+04,5.530066E-01,1.232875E+00,1.087743E+04,1.897647E+04,3.677447E-01,1.642522E+00,1.612662E+04,1.465228E+04,5.452121E-01,1.262864E+00,1.085865E+04,9.523294E+03,3.671096E-01,8.208379E-01,1.846026E+05,1.448914E+05,6.241078E+00,1.248722E+01,1.209093E+05,1.899920E+05,4.087704E+00,1.644549E+01,1.833293E+05,1.495833E+05,6.198030E+00,1.289436E+01,1.228435E+05,9.619805E+04,4.153093E+00,8.292124E+00,2.814375E+04,1.333107E+04,9.514955E-01,1.148276E+00,1.827679E+04,1.807990E+04,6.179063E-01,1.564875E+00,2.808052E+04,1.382160E+04,9.493577E-01,1.190847E+00,1.854195E+04,8.851882E+03,6.268710E-01,7.626057E-01
07:10:00,1.255911E+04,9.418793E+04,4.247012E-01,8.240125E+00,1.613466E+04,1.020724E+05,5.456129E-01,8.930453E+00,1.827929E+05,1.071035E+06,6.181357E+00,9.370636E+01,8.973666E+04,9.904308E+04,3.034552E+00,8.665410E+00,1.631715E+04,1.363696E+04,5.516564E-01,1.193692E+00,1.085143E+04,1.903156E+04,3.668676E-01,1.665594E+00,1.608660E+04,1.394734E+04,5.438620E-01,1.220847E+00,1.083264E+04,9.063971E+03,3.662326E-01,7.933892E-01,1.841960E+05,1.380653E+05,6.227380E+00,1.208528E+01,1.206455E+05,1.909067E+05,4.078818E+00,1.670769E+01,1.829232E+05,1.424327E+05,6.184346E+00,1.246740E+01,1.225795E+05,9.151655E+04,4.144203E+00,8.010611E+00,2.781026E+04,1.270919E+04,9.402375E-01,1.112539E+00,1.806148E+04,1.819781E+04,6.106381E-01,1.592666E+00,2.774522E+04,1.316259E+04,9.380387E-01,1.152209E+00,1.832662E+04,8.422453E+03,6.196025E-01,7.372722E-01
07:20:00,1.256055E+04,9.273772E+04,4.247499E-01,8.113379E+00,1.596456E+04,9.983454E+04,5.398606E-01,8.734891E+00,1.810678E+05,1.046877E+06,6.123022E+00,9.159512E+01,8.749207E+04,9.688301E+04,2.958648E+00,8.476651E+00,1.628686E+04,1.335911E+04,5.506274E-01,1.169370E+00,1.083177E+04,1.927057E+04,3.661999E-01,1.686521E+00,1.605626E+04,1.363730E+04,5.428309E-01,1.193707E+00,1.081299E+04,8.861807E+03,3.655649E-01,7.756933E-01,1.838880E+05,1.351760E+05,6.216923E+00,1.183236E+01,1.204458E+05,1.937473E+05,4.072039E+00,1.695638E+01,1.826149E+05,1.392328E+05,6.173880E+00,1.218729E+01,1.223797E+05,8.941676E+04,4.137423E+00,7.826813E+00,2.750996E+04,1.245782E+04,9.300861E-01,1.090532E+00,1.786753E+04,1.849965E+04,6.040817E-01,1.619086E+00,2.744273E+04,1.287633E+04,9.278129E-01,1.127147E+00,1.813268E+04,8.237189E+03,6.130466E-01,7.210534E-01
07:30:00,1.256169E+04,9.195206E+04,4.247883E-01,8.044720E+00,1.584495E+04,9.857876E+04,5.358160E-01,8.625143E+00,1.798532E+05,1.032428E+06,6.081950E+00,9.033216E+01,8.569386E+04,9.559274E+04,2.897840E+00,8.363882E+00,1.626507E+04,1.324487E+04,5.498845E-01,1.159254E+00,1.081764E+04,1.953882E+04,3.657181E-01,1.709936E+00,1.603435E+04,1.347698E+04,5.420844E-01,1.179559E+00,1.079886E+04,8.771956E+03,3.650831E-01,7.677561E-01,1.836664E+05,1.338846E+05,6.209374E+00,1.171817E+01,1.203022E+05,1.969665E+05,4.067145E+00,1.723749E+01,1.823926E+05,1.375122E+05,6.166305E+00,1.203555E+01,1.222362E+05,8.841370E+04,4.132530E+00,7.738294E+00,2.726759E+04,1.235165E+04,9.218864E-01,1.081112E+00,1.771093E+04,1.883267E+04,5.987834E-01,1.648158E+00,2.719810E+04,1.272550E+04,9.195369E-01,1.113819E+00,1.797610E+04,8.152072E+03,6.077491E-01,7.135241E-01
07:40:00,1.256251E+04,9.127389E+04,4.248162E-01,7.985435E+00,1.576321E+04,9.756310E+04,5.330518E-01,8.536349E+00,1.790190E+05,1.020045E+06,6.053741E+00,8.924945E+01,8.422855E+04,9.446275E+04,2.848288E+00,8.265083E+00,1.625031E+04,1.319648E+04,5.493814E-01,1.154952E+00,1.080809E+04,1.973412E+04,3.653922E-01,1.726996E+00,1.601951E+04,1.337026E+04,5.415782E-01,1.170153E+00,1.078931E+04,8.728213E+03,3.647573E-01,7.638871E-01,1.835154E+05,1.332171E+05,6.204225E+00,1.165909E+01,1.202043E+05,1.995419E+05,4.063807E+00,1.746256E+01,1.822407E+05,1.362999E+05,6.161130E+00,1.192879E+01,1.221383E+05,8.784974E+04,4.129193E+00,7.688532E+00,2.706986E+04,1.230069E+04,9.151956E-01,1.076576E+00,1.758372E+04,1.909840E+04,5.944789E-01,1.671375E+00,2.699936E+04,1.262025E+04,9.128117E-01,1.104533E+00,1.784835E+04,8.106240E+03,6.034261E-01,7.094667E-01
07:50:00,1.256304E+04,9.068931E+04,4.248340E-01,7.934321E+00,1.570422E+04,9.672756E+04,5.310569E-01,8.463283E+00,1.784107E+05,1.009285E+06,6.033168E+00,8.830836E+01,8.298615E+04,9.346739E+04,2.806275E+00,8.178033E+00,1.623917E+04,1.320364E+04,5.490016E-01,1.155551E+00,1.080088E+04,1.986015E+04,3.651464E-01,1.738015E+00,1.600830E+04,1.330455E+04,5.411960E-01,1.164375E+00,1.078210E+04,8.716817E+03,3.645115E-01,7.628740E-01,1.834003E+05,1.330729E+05,6.200300E+00,1.164619E+01,1.201297E+05,2.015078E+05,4.061261E+00,1.763450E+01,1.821251E+05,1.354747E+05,6.157186E+00,1.185631E+01,1.220637E+05,8.759524E+04,4.126648E+00,7.666102E+00,2.690189E+04,1.229720E+04,9.095116E-01,1.076236E+00,1.747535E+04,1.930280E+04,5.908115E-01,1.689250E+00,2.683003E+04,1.255023E+04,9.070818E-01,1.098372E+00,1.773981E+04,8.088522E+03,5.997529E-01,7.078962E-01
08:00:00,1.256330E+04,9.017301E+04,4.248428E-01,7.889169E+00,1.565885E+04,9.602225E+04,5.295226E-01,8.401596E+00,1.779356E+05,9.997932E+05,6.017104E+00,8.747810E+01,8.190523E+04,9.258400E+04,2.769723E+00,8.100763E+00,1.623177E+04,1.325772E+04,5.487474E-01,1.160277E+00,1.079610E+04,1.991973E+04,3.649822E-01,1.743230E+00,1.600085E+04,1.327234E+04,5.409404E-01,1.161551E+00,1.077732E+04,8.728469E+03,3.643473E-01,7.638905E-01,1.833217E+05,1.333879E+05,6.197601E+00,1.167369E+01,1.200788E+05,2.028970E+05,4.059512E+00,1.775608E+01,1.820462E+05,1.349755E+05,6.154476E+00,1.181257E+01,1.220129E+05,8.757023E+04,4.124899E+00,7.663883E+00,2.675699E+04,1.233653E+04,9.046060E-01,1.079667E+00,1.738175E+04,1.944873E+04,5.876426E-01,1.702020E+00,2.668382E+04,1.251071E+04,9.021317E-01,1.094903E+00,1.764617E+04,8.092139E+03,5.965821E-01,7.082069E-01
08:10:00,1.256333E+04,8.970930E+04,4.248439E-01,7.848612E+00,1.562193E+04,9.541924E+04,5.282742E-01,8.348849E+00,1.775423E+05,9.913787E+05,6.003804E+00,8.674200E+01,8.094689E+04,9.180121E+04,2.737315E+00,8.032287E+00,1.622568E+04,1.334635E+04,5.485443E-01,1.168037E+00,1.079219E+04,1.991320E+04,3.648514E-01,1.742665E+00,1.599473E+04,1.326744E+04,5.407361E-01,1.161125E+00,1.077341E+04,8.754334E+03,3.642165E-01,7.661570E-01,1.832562E+05,1.340530E+05,6.195411E+00,1.173194E+01,1.200364E+05,2.036910E+05,4.058092E+00,1.782563E+01,1.819804E+05,1.347524E+05,6.152277E+00,1.179309E+01,1.219704E+05,8.769819E+04,4.123480E+00,7.675112E+00,2.662873E+04,1.240917E+04,9.002701E-01,1.086025E+00,1.729884E+04,1.953569E+04,5.848397E-01,1.709635E+00,2.655437E+04,1.249746E+04,8.977557E-01,1.093744E+00,1.756324E+04,8.110241E+03,5.937787E-01,7.097922E-01
08:20:00,1.256317E+04,8.928701E+04,4.248384E-01,7.811675E+00,1.559048E+04,9.490084E+04,5.272106E-01,8.303502E+00,1.772013E+05,9.839048E+05,5.992273E+00,8.608816E+01,8.008588E+04,9.111001E+04,2.708199E+00,7.971820E+00,1.622042E+04,1.346118E+04,5.483686E-01,1.178095E+00,1.078879E+04,1.984701E+04,3.647382E-01,1.736883E+00,1.598944E+04,1.329103E+04,5.405595E-01,1.163198E+00,1.077001E+04,8.791208E+03,3.641032E-01,7.693900E-01,1.831986E+05,1.349895E+05,6.193486E+00,1.181399E+01,1.199990E+05,2.039321E+05,4.056843E+00,1.784683E+01,1.819227E+05,1.348105E+05,6.150346E+00,1.179826E+01,1.219331E+05,8.794215E+04,4.122232E+00,7.696522E+00,2.651367E+04,1.250832E+04,8.963806E-01,1.094709E+00,1.722441E+04,1.956790E+04,5.823238E-01,1.712464E+00,2.643825E+04,1.251134E+04,8.938307E-01,1.094966E+00,1.748881E+04,8.139623E+03,5.912629E-01,7.123684E-01
