Time,VAV_1:DesPer 1:Des Heat Mass Flow [kg/s],VAV_1:DesPer 1:Des Heat Cap [W],VAV_1:DesPer 1:Des Cool Mass Flow [kg/s],VAV_1:DesPer 1:Des Sens Cool Cap [W],VAV_1:DesPer 1:Des Tot Cool Cap [W],VAV_1:DesPer 2:Des Heat Mass Flow [kg/s],VAV_1:DesPer 2:Des Heat Cap [W],VAV_1:DesPer 2:Des Cool Mass Flow [kg/s],VAV_1:DesPer 2:Des Sens Cool Cap [W],VAV_1:DesPer 2:Des Tot Cool Cap [W],VAV_2:DesPer 1:Des Heat Mass Flow [kg/s],VAV_2:DesPer 1:Des Heat Cap [W],VAV_2:DesPer 1:Des Cool Mass Flow [kg/s],VAV_2:DesPer 1:Des Sens Cool Cap [W],VAV_2:DesPer 1:Des Tot Cool Cap [W],VAV_2:DesPer 2:Des Heat Mass Flow [kg/s],VAV_2:DesPer 2:Des Heat Cap [W],VAV_2:DesPer 2:Des Cool Mass Flow [kg/s],VAV_2:DesPer 2:Des Sens Cool Cap [W],VAV_2:DesPer 2:Des Tot Cool Cap [W],VAV_3:DesPer 1:Des Heat Mass Flow [kg/s],VAV_3:DesPer 1:Des Heat Cap [W],VAV_3:DesPer 1:Des Cool Mass Flow [kg/s],VAV_3:DesPer 1:Des Sens Cool Cap [W],VAV_3:DesPer 1:Des Tot Cool Cap [W],VAV_3:DesPer 2:Des Heat Mass Flow [kg/s],VAV_3:DesPer 2:Des Heat Cap [W],VAV_3:DesPer 2:Des Cool Mass Flow [kg/s],VAV_3:DesPer 2:Des Sens Cool Cap [W],VAV_3:DesPer 2:Des Tot Cool Cap [W],VAV_5:DesPer 1:Des Heat Mass Flow [kg/s],VAV_5:DesPer 1:Des Heat Cap [W],VAV_5:DesPer 1:Des Cool Mass Flow [kg/s],VAV_5:DesPer 1:Des Sens Cool Cap [W],VAV_5:DesPer 1:Des Tot Cool Cap [W],VAV_5:DesPer 2:Des Heat Mass Flow [kg/s],VAV_5:DesPer 2:Des Heat Cap [W],VAV_5:DesPer 2:Des Cool Mass Flow [kg/s],VAV_5:DesPer 2:Des Sens Cool Cap [W],VAV_5:DesPer 2:Des Tot Cool Cap [W]
06:10:00,5.672030E+00,9.357205E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,8.727718E+00,1.031948E+05,1.676240E+05,5.988770E+01,9.220889E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,9.222616E+01,1.099349E+06,1.748114E+06,1.000637E+01,7.488684E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,8.135550E+00,9.513219E+04,1.589381E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,4.729263E+00,5.657491E+04,8.435627E+04
06:20:00,5.428969E+00,9.461328E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.104137E+01,1.313341E+05,1.991810E+05,5.744895E+01,9.325292E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.157684E+02,1.383850E+06,2.066219E+06,9.737916E+00,7.603238E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.038801E+01,1.227332E+05,1.904126E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,6.151000E+00,7.396753E+04,1.034706E+05
06:30:00,5.184426E+00,9.566199E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.314093E+01,1.546572E+05,2.234428E+05,5.499501E+01,9.430452E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.371405E+02,1.619448E+06,2.310401E+06,9.428183E+00,7.735645E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.244651E+01,1.458288E+05,2.145931E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,7.482411E+00,8.892571E+04,1.201476E+05
06:40:00,4.938630E+00,9.671741E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.515857E+01,1.750780E+05,2.462169E+05,5.252837E+01,9.536289E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.576920E+02,1.825665E+06,2.539842E+06,9.085443E+00,7.882430E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.443626E+01,1.662204E+05,2.372939E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,8.789303E+00,1.023786E+05,1.353083E+05
06:50:00,4.692112E+00,9.777714E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.711015E+01,1.928951E+05,2.668762E+05,5.005438E+01,9.642566E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.775617E+02,2.005257E+06,2.747586E+06,8.718040E+00,8.040008E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.636763E+01,1.841242E+05,2.579781E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.007409E+01,1.143881E+05,1.489563E+05
07:00:00,4.444879E+00,9.884102E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.900729E+01,2.083302E+05,2.853790E+05,4.757319E+01,9.749262E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.968471E+02,2.160254E+06,2.932992E+06,8.330732E+00,8.206312E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.824800E+01,1.997031E+05,2.765894E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.134037E+01,1.250249E+05,1.611649E+05
07:10:00,4.438954E+00,9.886646E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.835929E+01,2.002361E+05,2.788793E+05,4.751313E+01,9.751829E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.901599E+02,2.076256E+06,2.864991E+06,8.170281E+00,8.275465E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.763593E+01,1.920955E+05,2.705156E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.095937E+01,1.201646E+05,1.573472E+05
07:20:00,4.434438E+00,9.888619E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.803504E+01,1.974453E+05,2.782195E+05,4.746727E+01,9.753831E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.867293E+02,2.046230E+06,2.856307E+06,8.024788E+00,8.338288E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.733584E+01,1.895768E+05,2.701062E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.079079E+01,1.186961E+05,1.570502E+05
07:30:00,4.431176E+00,9.890055E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.787739E+01,1.965347E+05,2.797212E+05,4.743414E+01,9.755291E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.849520E+02,2.034865E+06,2.869051E+06,7.907908E+00,8.388809E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.718426E+01,1.887349E+05,2.716638E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.069948E+01,1.180976E+05,1.576627E+05
07:40:00,4.428967E+00,9.891028E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.775861E+01,1.960600E+05,2.817717E+05,4.741153E+01,9.756289E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.835246E+02,2.027422E+06,2.886798E+06,7.812687E+00,8.429978E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.705996E+01,1.881985E+05,2.736404E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.062063E+01,1.176398E+05,1.584213E+05
07:50:00,4.427299E+00,9.891763E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.766785E+01,1.958995E+05,2.842087E+05,4.739429E+01,9.757051E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.823582E+02,2.022906E+06,2.908159E+06,7.731866E+00,8.464922E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.695722E+01,1.879035E+05,2.759302E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.055265E+01,1.173045E+05,1.593153E+05
08:00:00,4.426185E+00,9.892263E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.759662E+01,1.959582E+05,2.869181E+05,4.738244E+01,9.757585E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.813912E+02,2.020625E+06,2.932293E+06,7.661711E+00,8.495272E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.687179E+01,1.878025E+05,2.784691E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.049260E+01,1.170586E+05,1.603153E+05
08:10:00,4.425295E+00,9.892635E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.753849E+01,1.962650E+05,2.895602E+05,4.737283E+01,9.757987E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.805711E+02,2.021008E+06,2.955939E+06,7.599566E+00,8.522105E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.679987E+01,1.879544E+05,2.809469E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.043865E+01,1.169321E+05,1.612704E+05
08:20:00,4.424525E+00,9.892957E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.749092E+01,1.966907E+05,2.901533E+05,4.736438E+01,9.758340E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.798742E+02,2.022775E+06,2.959291E+06,7.543756E+00,8.546199E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.673982E+01,1.882395E+05,2.813913E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.038953E+01,1.168599E+05,1.611993E+05
08:30:00,4.423846E+00,9.893242E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.745381E+01,1.972339E+05,2.907677E+05,4.735681E+01,9.758659E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.793022E+02,2.025946E+06,2.963086E+06,7.493193E+00,8.568031E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.669241E+01,1.886670E+05,2.818878E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.034420E+01,1.168305E+05,1.611702E+05
08:40:00,4.423236E+00,9.893501E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.742263E+01,1.978438E+05,2.914149E+05,4.734990E+01,9.758952E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.788082E+02,2.029995E+06,2.967419E+06,7.447062E+00,8.587951E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.665352E+01,1.891902E+05,2.824466E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.030195E+01,1.168358E+05,1.611754E+05
08:50:00,4.422677E+00,9.893738E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.739239E+01,1.984645E+05,2.920581E+05,4.734350E+01,9.759225E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.783464E+02,2.034409E+06,2.971987E+06,7.404725E+00,8.606234E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.661882E+01,1.897606E+05,2.830386E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.026226E+01,1.168697E+05,1.612093E+05
09:00:00,4.422156E+00,9.893961E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.736016E+01,1.990629E+05,2.926733E+05,4.733748E+01,9.759483E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.778836E+02,2.038811E+06,2.976489E+06,7.365557E+00,8.623148E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.658537E+01,1.903452E+05,2.836387E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.022469E+01,1.169277E+05,1.612673E+05
09:10:00,4.421666E+00,9.894171E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.732198E+01,1.994932E+05,2.931128E+05,4.733176E+01,9.759728E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.773795E+02,2.041737E+06,2.979451E+06,7.329189E+00,8.638854E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.654930E+01,1.907994E+05,2.841019E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.018890E+01,1.169550E+05,1.612939E+05
09:20:00,4.421200E+00,9.894371E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.727655E+01,1.998422E+05,2.934708E+05,4.732628E+01,9.759964E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.768207E+02,2.044050E+06,2.981806E+06,7.295314E+00,8.653483E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.650939E+01,1.912103E+05,2.845226E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.015462E+01,1.169994E+05,1.613378E+05
09:30:00,4.420752E+00,9.894563E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.722320E+01,2.001021E+05,2.937355E+05,4.732100E+01,9.760191E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.761975E+02,2.045640E+06,2.983405E+06,7.263655E+00,8.667156E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.646461E+01,1.915666E+05,2.848854E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.012165E+01,1.170585E+05,1.613965E+05
09:40:00,4.420320E+00,9.894749E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.716145E+01,2.002675E+05,2.939021E+05,4.731589E+01,9.760411E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.755038E+02,2.046437E+06,2.984181E+06,7.233970E+00,8.679976E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.641434E+01,1.918611E+05,2.851841E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.008985E+01,1.171307E+05,1.614686E+05
09:50:00,4.419901E+00,9.894930E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.709169E+01,2.003429E+05,2.939754E+05,4.731092E+01,9.760625E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.747407E+02,2.046453E+06,2.984153E+06,7.206052E+00,8.692032E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.635860E+01,1.920942E+05,2.854189E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.005905E+01,1.172142E+05,1.615522E+05
10:00:00,4.419492E+00,9.895106E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.701491E+01,2.003393E+05,2.939655E+05,4.730607E+01,9.760835E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.739165E+02,2.045782E+06,2.983399E+06,7.179725E+00,8.703402E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.629826E+01,1.922756E+05,2.855991E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,1.002912E+01,1.173075E+05,1.616458E+05
10:10:00,4.419092E+00,9.895278E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.693401E+01,2.001882E+05,2.938017E+05,4.730132E+01,9.761039E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.730578E+02,2.043711E+06,2.981190E+06,7.154834E+00,8.714151E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.623580E+01,1.923319E+05,2.856487E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.999981E+00,1.173591E+05,1.616968E+05
10:20:00,4.418701E+00,9.895447E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.685170E+01,2.000212E+05,2.936198E+05,4.729667E+01,9.761240E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.721879E+02,2.041514E+06,2.978835E+06,7.131336E+00,8.724299E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.617348E+01,1.923898E+05,2.856986E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.971535E+00,1.174185E+05,1.617558E+05
10:30:00,4.418318E+00,9.895612E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.677169E+01,1.998800E+05,2.934595E+05,4.729212E+01,9.761436E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.713396E+02,2.039560E+06,2.976689E+06,7.109081E+00,8.733910E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.611454E+01,1.924856E+05,2.857837E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.943711E+00,1.174849E+05,1.618220E+05
10:40:00,4.417940E+00,9.895775E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.669796E+01,1.998095E+05,2.933653E+05,4.728765E+01,9.761629E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.705511E+02,2.038279E+06,2.975180E+06,7.087933E+00,8.743043E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.606258E+01,1.926601E+05,2.859446E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.916449E+00,1.175576E+05,1.618946E+05
10:50:00,4.417569E+00,9.895936E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.663425E+01,1.998517E+05,2.933810E+05,4.728325E+01,9.761819E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.698572E+02,2.038061E+06,2.974709E+06,7.067793E+00,8.751741E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.602093E+01,1.929504E+05,2.862196E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.889705E+00,1.176362E+05,1.619731E+05
11:00:00,4.417201E+00,9.896094E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.658354E+01,2.000401E+05,2.935429E+05,4.727891E+01,9.762006E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.692864E+02,2.039229E+06,2.975620E+06,7.048577E+00,8.760039E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.599230E+01,1.933872E+05,2.866415E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.863436E+00,1.177201E+05,1.620571E+05
11:10:00,4.416839E+00,9.896251E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.654664E+01,2.001309E+05,2.936029E+05,4.727463E+01,9.762191E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.688451E+02,2.039323E+06,2.975409E+06,7.030212E+00,8.767970E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.597740E+01,1.937256E+05,2.869608E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.837605E+00,1.176824E+05,1.620173E+05
11:20:00,4.416478E+00,9.896406E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.652291E+01,2.003698E+05,2.938211E+05,4.727039E+01,9.762374E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.685286E+02,2.040822E+06,2.976697E+06,7.012541E+00,8.775601E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.597581E+01,1.942137E+05,2.874397E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.812191E+00,1.176494E+05,1.619822E+05
11:30:00,4.416120E+00,9.896561E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.650961E+01,2.007261E+05,2.941652E+05,4.726619E+01,9.762555E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.683125E+02,2.043450E+06,2.979194E+06,6.995542E+00,8.782942E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.598519E+01,1.948251E+05,2.880503E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.787178E+00,1.176210E+05,1.619518E+05
11:40:00,4.415765E+00,9.896714E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.650244E+01,2.011514E+05,2.945869E+05,4.726203E+01,9.762735E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.681575E+02,2.046765E+06,2.982458E+06,6.979195E+00,8.790002E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.600171E+01,1.955170E+05,2.887496E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.762558E+00,1.175969E+05,1.619259E+05
11:50:00,4.415413E+00,9.896866E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.649689E+01,2.015949E+05,2.950357E+05,4.725791E+01,9.762912E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.680219E+02,2.050299E+06,2.986021E+06,6.963464E+00,8.796795E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.602151E+01,1.962456E+05,2.894942E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.738318E+00,1.175772E+05,1.619043E+05
12:00:00,4.415064E+00,9.897017E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.649077E+01,2.020320E+05,2.954867E+05,4.725384E+01,9.763088E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.678856E+02,2.053825E+06,2.989647E+06,6.948312E+00,8.803338E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.604258E+01,1.969887E+05,2.902606E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.714464E+00,1.175617E+05,1.618872E+05
12:10:00,4.414718E+00,9.897166E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.648506E+01,2.023726E+05,2.958403E+05,4.724981E+01,9.763262E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.677582E+02,2.056439E+06,2.992351E+06,6.933706E+00,8.809646E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.606582E+01,1.976549E+05,2.909497E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.691000E+00,1.175001E+05,1.618230E+05
12:20:00,4.414374E+00,9.897315E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.647855E+01,2.027041E+05,2.961740E+05,4.724581E+01,9.763435E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.676297E+02,2.059041E+06,2.994950E+06,6.919614E+00,8.815732E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.609019E+01,1.983340E+05,2.916432E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.667927E+00,1.174428E+05,1.617634E+05
12:30:00,4.414032E+00,9.897462E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.646991E+01,2.030117E+05,2.964774E+05,4.724186E+01,9.763606E+05,2.823797E+01,0.000000E+00,0.000000E+00,2.823797E+01,0.000000E+00,1.674900E+02,2.061518E+06,2.997371E+06,6.906008E+00,8.821607E+04,2.823797E+00,0.000000E+00,0.000000E+00,2.823797E+00,0.000000E+00,1.611471E+01,1.990147E+05,2.923336E+05,1.411899E+00,5.291969E+04,1.411899E+00,0.000000E+00,0.000000E+00,1.411899E+00,0.000000E+00,9.645249E+00,1.173901E+05,1.617082E+05
